seller,feed_product_type,item_sku,external_product_id,external_product_id_type,part_number,model,item_name,brand_name,manufacturer,product_description,update_delete,condition_type,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,sale_price,sale_from_date,sale_end_date,item_package_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,fulfillment_latency,number_of_items,merchant_shipping_group_name,list_price_with_tax,website_shipping_weight,website_shipping_weight_unit_of_measure,item_length,item_heigth,item_width,item_dimensions_unit_of_measure,item_weight,item_weight_unit_of_measure,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,recommended_browse_nodes,generic_keywords,style_keywords1,style_keywords2,style_keywords3,main_image_url,other_image_url1,other_image_url2,other_image_url3,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,safety_warning,legal_disclaimer_description,strap_type,style_name,department_name,outer_material_type1,outer_material_type2,inner_material_type1,inner_material_type2,material_composition,closure_type,lifestyle1,lifestyle2,lifestyle3,seasons,material_type1,material_type2,are_batteries_included,battery_cell_composition,lithium_battery_weight,warranty_type,warranty_description,occasion_type1,occasion_type2,care_instructions,sole_material,heel_type,toe_style,arch_type,color_name,size_name,collection_name,sport_type
,SHOES,LYSB00605L6Z2-MNSRUNSHOE,B00605L6Z2,ASIN,LYSB00605L6Z2-MNSRUNSHOE,,PUMA Men's Roma Basic Sneaker,PUMA,PUMA,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Importado,Rubber sole,,,,PUMA Men's Roma Basic Sneaker,,,,https://images-na.ssl-images-amazon.com/images/I/41CSIlmNL%2BL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41fatoYjCkL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41nCOjz3cPL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31Po9LNVhML._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01MG55X7S-MNSRUNSHOE,B01MG55X7S,ASIN,LYSB01MG55X7S-MNSRUNSHOE,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,Reebok,Reebok,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Rubber sole,,,,Reebok Men's Hexaffect 5.0 Mtm Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41h46uTZtfL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/515Tesd%2BqkL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51zu%2B3mU83L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/417ojvLl8kL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01I33ANNO-MNSRUNSHOE,B01I33ANNO,ASIN,LYSB01I33ANNO-MNSRUNSHOE,,Nike Air Max Turbulence Men's Running Shoes,NIKE,NIKE,Don't compromise your style while you're working out. The Nike Air Max Turbulence Running Shoes are perfect for staying stylish and racking up the miles at the same time..,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,"Shaft measures approximately 2.8"" from arch",,,,Nike Air Max Turbulence Men's Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41dElc0MtSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41LFfC9kZNL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/318vtipHqbL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/314QDTJxZ3L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01N7XW7LN-MNSRUNSHOE,B01N7XW7LN,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,NIKE Men's Revolution 3 Running Shoe,NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51R5hIQQDEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51-%2BOi4fpHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51X0sMbK66L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41E3V7tiNWL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01MRZWGYQ-MNSRUNSHOE,B01MRZWGYQ,ASIN,LYSB01MRZWGYQ-MNSRUNSHOE,,Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes,Mizuno,Mizuno,"The Wave prophecy 6 is the luxury of running. The ultimate cushioning continues to evolve with an improved step-in feel and a softer, lighter upper for runners seeking luxury and an unparalleled ride.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41ojgKkv7mL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/517PMV283nL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Z%2BhhnMWdL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/419SrbJob9L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB06XDLH9J5-MNSRUNSHOE,B06XDLH9J5,ASIN,LYSB06XDLH9J5-MNSRUNSHOE,,Brooks Mens PureCadence 6,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Mens PureCadence 6,,,,https://images-na.ssl-images-amazon.com/images/I/41qdCg0mruL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41aTPXbo4fL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41MeXsnu4KL._US40_.jpg,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01H434LRS-MNSRUNSHOE,B01H434LRS,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,"Nike Men's Revolution 3 Running Shoe, Stealth/Volt/Anthracite/White, 11 D(M) US",NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$50.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/5179m4fjW5L._US40_.jpg,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,11 D(M) US,,
Amazon,SHOES,LYSB010OARJKE-MNSRUNSHOE,B010OARJKE,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,"NIKE Men's Revolution 3 Running Shoe, University Red/Metallic Silver/Black, 8.5 4E US",NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$60.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,8.5 4E US,,
Amazon,SHOES,LYSB010OAS3DQ-MNSRUNSHOE,B010OAS3DQ,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,"NIKE Men's Revolution 3 Running Shoe, University Red/Metallic Silver/Black, 9.5 4E US",NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$60.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41zmDm4PXxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51nw8eo6A2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51x2Nm18YRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41hPyNsMGmL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,9.5 4E US,,
Amazon,SHOES,LYSB010OAS8FY-MNSRUNSHOE,B010OAS8FY,ASIN,LYSB01N7XW7LN-MNSRUNSHOE,,"NIKE Men's Revolution 3 Running Shoe, University Red/Metallic Silver/Black, 10 4E US",NIKE,NIKE,"Minimal in design, Men's NIKE Revolution 3 Running Shoe is made of lightweight, single-layer mesh and minimal no-sew overlays and soft foam beneath the foot for revolutionary comfort.",update,new,$60.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,100% Polyester,Imported,Rubber sole,,,,NIKE Men's Revolution 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41zmDm4PXxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51nw8eo6A2L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51x2Nm18YRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41hPyNsMGmL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,10 4E US,,
